pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,Species
-0.3652531037151084,0.23005297262023677,0.6576354447949655,-0.02552103309856223,-0.12654455163608286,0.01973596876660236,-0.006286425538838848,HypsiboasCinerascens
0.12607820916881268,-0.004108637126800235,-0.0888473576526803,-0.08433982037504659,-0.14932654044353816,0.2027248201661841,-0.08704251549936408,HypsiboasCordobae
0.5528159684650371,0.5258304451934079,-0.11169974863557122,0.14585326060405643,0.18109455674993372,0.17292457500905353,-0.07801521515666118,AdenomeraHylaedactylus
-0.44887984559779853,0.28141816531731034,0.7031951694462613,0.08675518223938761,-0.14212713386709044,-0.04708042385142059,0.17624315137200308,HypsiboasCinerascens
0.31198024141175557,0.5916441218212121,0.18242814775370086,0.10570757823437409,0.12668855713850977,0.21971833727667758,-0.1495194797500713,AdenomeraHylaedactylus
0.5234756732921652,0.40560775621929723,0.029690475626330298,0.07844253200248241,0.05165898211623106,0.18299933670676816,0.16389055215673332,AdenomeraHylaedactylus
-0.12773540010130885,-0.001447111873815829,0.13742581062619913,-0.15937839579878335,0.09777840353340886,0.05669493976231169,0.02955161789286626,HypsiboasCordobae
0.5269154286361339,-0.3401518901181345,0.0917017648701437,-0.26472035999626525,0.19124932186082944,-0.2575816412673054,0.054791255410366266,Ameeregatrivittata
0.445188176243034,0.484065156160351,0.07926029287863727,0.12231954293948277,0.24989419098214355,0.16151419193980235,-0.04348824073331794,AdenomeraHylaedactylus
0.3058872094887774,0.538464753921639,0.03985205204767285,0.2211165989814889,0.2977606525585981,-0.06137699674246212,-0.0001401565736723197,AdenomeraHylaedactylus
-0.011567784844500594,-0.006274816521425217,-0.4340147481480676,-0.26631573654151697,-0.15416484102435118,-0.22521252088808819,-0.18200437195383895,LeptodactylusFuscus
-0.6922546771121731,0.37817901925590286,-0.2661484879682269,-0.569395484601459,0.19784627448945807,0.20177598338198702,-0.20317334358308875,LeptodactylusFuscus
-0.12597517301905573,-0.394895112956462,0.04639310219702641,0.12745452404266705,0.07652268867891363,-0.0013472456879156023,0.06858815032829227,Ameeregatrivittata
-0.5581033329941845,-0.33578258331745886,-0.17344906160881593,0.3594276833768724,0.15947337784840146,0.013872820036953604,-0.016266177072121784,AdenomeraAndre
0.43935198947347687,0.43660216022489673,-0.026294919030394742,0.06990815876246055,0.33015542584128654,-0.10459526498184807,-0.07824948793708843,AdenomeraHylaedactylus
0.6463299153046496,0.26941019022370427,-0.2037224009455689,0.06736593705596167,0.11209652229861673,0.16736499243584813,0.04730381565349131,AdenomeraHylaedactylus
-0.0014161346257430777,0.35143747842061684,0.060421628788511574,0.31341169337721775,-0.3543544893304713,-0.2450661364643946,-0.058596722414562104,ScinaxRuber
0.38878570172932214,0.5094007088930177,0.022124318931030257,0.06403671791709577,0.2520226911074189,0.03114108626694404,-0.02874302014750089,AdenomeraHylaedactylus
0.2259121522239917,-0.7525194263336178,-0.04104063806794937,-0.3506895095287957,-0.00197676303392579,-0.08943634202516108,-0.006323838632420211,AdenomeraAndre
0.11517943124504916,0.4499923869032183,-0.01674122914541278,-0.033944976989482914,0.454888671387442,0.02501927255877232,-0.022688921516036062,AdenomeraHylaedactylus
0.621189543928645,0.2860229831034049,-0.10863452511653537,0.11679900243113821,0.1375044894816733,0.17261074886142114,-0.012011727467932316,AdenomeraHylaedactylus
0.45003322172170274,0.4244421141746193,-0.054478262808613655,0.013816766346577669,0.2120672568765617,0.1011688007039992,-0.011201404589066708,AdenomeraHylaedactylus
0.5066457447176739,0.45473151106823784,0.15955747355331235,0.14343093949827776,-0.18836932891728125,0.3483504639385769,-0.19066502750948572,AdenomeraHylaedactylus
-0.09053739039429759,0.05807291588823662,0.11296843944808745,-0.13710293652761196,0.07221503099215287,0.08746984128661536,0.008832114535730545,HypsiboasCordobae
-0.13292273698149595,0.07197096459305796,0.12142122132851377,-0.19316148247534368,0.1025301781707335,0.031317711019519044,-0.01719123490039028,HypsiboasCordobae
0.06251149588544279,-0.035535977297309236,-0.04809312220553083,-0.06693084395959131,-0.02511999603654988,0.12264161731890957,0.041657455010449436,HypsiboasCordobae
0.3954859269956151,0.49182651333333444,0.10663186080351968,0.06200001022111132,0.26733045586359877,0.03257416426834981,-0.03525523289865811,AdenomeraHylaedactylus
0.5518386151222032,0.4028296470415264,-0.03429911877325246,0.10528808501719368,-0.11180111625206546,0.11115288056255788,-0.10632108600619262,AdenomeraHylaedactylus
0.5158800313210811,0.3180639359614082,0.10234913461942274,0.14862240318577125,0.014994840584476647,0.07540776565206629,0.037328891854955436,AdenomeraHylaedactylus
-0.431143478306289,0.19952007313621756,-0.48654249950140066,-0.24085909989572385,-0.09408178394923881,0.057802883165048065,-0.08349115525743318,LeptodactylusFuscus
0.42367562947670195,0.6063091988989661,0.07073190801691276,0.16883321861603162,0.23735108534679852,0.07723644509891461,-0.170921816213333,AdenomeraHylaedactylus
-0.5888399393238682,0.24802027591248554,0.4234797344597438,-0.5525271690099157,0.2905784064563533,-0.027321579950645727,-0.27329163889062585,HypsiboasCordobae
0.5366412841592391,0.5078766681765114,-0.036145068544974755,0.10416286240766329,0.4093313980878081,-0.08342362802781553,-0.11601320977897675,AdenomeraHylaedactylus
0.34349491972021484,0.5819945151488206,0.1778429992450928,0.06129775728153181,-0.025295956940045862,0.22805497001558797,-0.0882725060310151,AdenomeraHylaedactylus
0.505750294629599,0.40867777005505307,-0.09118478278079047,0.12584759297672282,0.2924058041078758,0.1796764608440706,0.0031107391945298744,AdenomeraHylaedactylus
-0.5692070499312152,-0.3290426343321764,-0.32549567850005307,0.3517460701984299,0.19593187010755067,-0.01918264256942385,-0.10210686618800076,AdenomeraAndre
0.31693599821254964,0.5914922785982988,0.027877148282585546,0.026734414161191863,0.27727525771736966,0.08361449428659537,-0.19296619930128225,AdenomeraHylaedactylus
0.5610493024196528,0.43837039668262345,0.14333208921465979,0.14176235813975585,-0.14289432561477547,0.3821598215797946,-0.22618107422512498,AdenomeraHylaedactylus
-0.8790308748801725,-0.08547836332270545,-0.535342567403712,0.13722819709364903,0.4439426967786573,0.04172262863244937,-0.05389044213083594,Rhinellagranulosa
0.6561490587765625,0.5514189007888189,-0.13623002390295216,0.10799859648991046,0.20662734904952823,0.1391084427663823,-0.04083595788250419,AdenomeraHylaedactylus
-0.3329456823125645,0.20817318964689113,0.6005683255678866,-0.0187565151873905,-0.08459398957953493,-0.04696040436248714,0.1255833827177337,HypsiboasCinerascens
0.6180595148162892,0.636952690314046,-0.11741330197493177,0.10167029489416915,0.21624388337523223,0.1780383869742877,-0.11071075738164998,AdenomeraHylaedactylus
0.40588615203188266,0.38088303027621945,0.1934033114724794,0.21378303460847511,-0.11215605336582464,0.23475471117003885,-0.1454933695072853,AdenomeraHylaedactylus
-0.5774069279082646,-0.2505722448355062,-0.18614070114534365,0.3397537014267709,0.25485760947743996,-0.04204538995454996,-0.1913703345166009,AdenomeraAndre
0.2686108107370646,-0.7966313795079775,0.15998336415714345,-0.21372313219565292,-0.07404855822129369,0.0190342906136312,-0.3453306670568882,AdenomeraAndre
-0.1843194222624118,0.15276265951454343,0.4060848921364562,-0.15143704960922585,-0.06663592540940756,0.043897208068987184,0.059622733665992925,HypsiboasCinerascens
0.49855922195061475,0.4662881781002325,-0.17421969612095412,0.022326098653196007,0.2523145357578663,0.021158765346841284,-0.02844688587457055,AdenomeraHylaedactylus
0.4602102354087547,0.5054975200333399,-0.01441664736727847,0.1253724262625371,-0.008750654108345374,-0.015103056974162083,0.00016969523091291567,AdenomeraHylaedactylus
0.12476406947712426,-0.3886451355149301,-0.04850470652785639,0.0025733111618666087,0.013935524991064234,0.26470822292335255,0.06445061456100543,Ameeregatrivittata
0.30747747606925624,0.5422909072493582,-0.020387086598538724,-0.10012810541284847,0.234943133417335,0.08537849917301188,0.06510553977659438,AdenomeraHylaedactylus
0.36192208588567526,0.6121633817254025,-0.21142866941993918,0.027230775387207428,0.2920795228238908,0.02719776422885139,-0.1710492292336016,AdenomeraHylaedactylus
0.36834586722516266,0.4519183166884369,0.13857199173189505,0.11093346590034928,-0.020197206374071658,0.2903557510390003,-0.09909928871216377,AdenomeraHylaedactylus
0.5016276084362558,0.45489815022641167,0.16774608843276295,0.0928735765491945,-0.03617087615697778,0.24181469018924256,-0.1369621541494029,AdenomeraHylaedactylus
0.7213342348805899,0.2583568849991666,-0.1426036626839192,0.0792229709099224,0.14850169233608967,0.19480580353434918,0.012818325642207404,AdenomeraHylaedactylus
0.43087059800375843,0.6531910150285121,0.1183089587338042,0.1632740356011937,0.09597565029387183,0.2117321643924857,0.01760947443902711,AdenomeraHylaedactylus
-0.6106105885126052,0.2806092141803498,0.5642819438973716,0.036727213511486875,-0.14801359233734696,-0.05697511366148875,0.11765947415457018,HypsiboasCinerascens
0.3128986593716441,0.4802761053125,-0.004748131674316254,0.04109450652908248,0.2764195907722182,0.17953318931115128,-0.13536507587696903,AdenomeraHylaedactylus
0.5778227509550228,0.491063251184829,0.12465005023776385,0.14421463336519386,-0.05174122083519998,0.27834152493135444,-0.15030268039831332,AdenomeraHylaedactylus
0.3120922333128245,-0.6474488373842736,0.054910488064493765,-0.16330362582528993,-0.04361378678046887,0.0670302332692842,-0.0029793676023356277,AdenomeraAndre
0.2098276358038155,-0.06844871949931333,-0.14002638822656852,0.011640021274622329,-0.28734722702392257,0.15353331323975095,-0.06601977373232579,HypsiboasCordobae
-0.09678395781516859,-0.4486614781527942,0.06984706192920806,0.10409951017504745,0.03160039216672098,0.07084447297990107,0.12442287714675634,Ameeregatrivittata
0.38493764886229687,0.42371700309226956,0.22159905145868533,0.19196481035964827,-0.16094274534028136,0.3447015698979917,-0.15698446946141206,AdenomeraHylaedactylus
-0.16640625735578413,0.10075238647504348,0.06474719789537617,-0.2201233581266817,0.12764179171155365,0.06936109501183287,0.014592320251904232,HypsiboasCordobae
0.5353954839745215,0.4015792609644815,0.08056747595511186,0.13539443587935002,0.051854976958159923,0.11390095447938968,0.08573526791650382,AdenomeraHylaedactylus
-0.4720609023653508,0.04674009879879248,-0.15404319933711066,-0.08411316894535119,-0.005552607947680329,0.03337323847796008,-0.12613177913781337,OsteocephalusOophagus
0.4208638952731656,0.5593948380808358,0.15888592061108653,0.1825726816626204,-0.08006531705353968,0.15456401075529114,-0.16165056663794672,AdenomeraHylaedactylus
-0.1256753447878469,0.05259722657634858,0.128377066875312,-0.16098894974578387,0.0937435478638772,0.052426028102664717,0.014216165982809647,HypsiboasCordobae
0.5247119293730135,0.2923597613741902,0.1297639111917797,0.1490959768943613,-0.034353465778644274,0.03362756370206589,-0.025547457707051042,AdenomeraHylaedactylus
0.5560884871366926,0.4498789462166541,-0.1004937082921838,0.12521567297553332,0.19481453025570322,0.14131132020731318,-0.008070421238434008,AdenomeraHylaedactylus
-0.3306520092051799,0.21255709783131205,-0.43945912390622527,-0.22957225973781328,-0.057206598289676315,-0.02534497546551716,-0.09065237382771131,LeptodactylusFuscus
0.5263127408142015,0.5128073915547748,-0.018349589190522736,0.14374942138988575,-0.07548538863930113,-0.006594309113168495,-0.07721663562985787,AdenomeraHylaedactylus
-0.6028913384057184,-0.2686868628078135,-0.17417739442111804,0.43090858321650877,0.05333242018111933,-0.0773335960872609,0.03144015669213284,AdenomeraAndre
-0.379583204480219,0.17904824206227882,0.7095958514508469,0.04211785642347022,-0.1472419534773427,-0.07667395570094114,0.1435952440612421,HypsiboasCinerascens
0.2760475073253878,0.6772879506436785,-0.01498521760002732,0.11131861584172062,0.12720831689051743,0.028531968104795625,-0.0031088503402428615,AdenomeraHylaedactylus
0.5530653555728436,0.4832125565432559,-0.1312893014130375,0.11425109417109919,0.19051020285925527,0.01889385663942953,-0.06950194780384206,AdenomeraHylaedactylus
0.4126831452271394,0.5992321989273841,0.16866690638835413,0.14630174333215534,-0.05352211204660621,0.24814204554875682,-0.07166260743454504,AdenomeraHylaedactylus
-0.3450104824961307,0.32515625660596775,0.19125334565947924,0.16602344101914218,-0.21989726327560677,-0.10909228414361208,-0.2616508793995261,HypsiboasCordobae
0.36769282883625337,0.6112749848691144,0.03370511519720776,0.052977831573543126,0.1870977871514342,0.08268334732109914,-0.1221412626969423,AdenomeraHylaedactylus
0.2861951502757282,0.5022434731598289,-0.010721971862100575,0.04810318811137752,0.34326029714664036,0.08837319530632931,-0.13967707120004905,AdenomeraHylaedactylus
0.596942751300183,0.5898000651557357,-0.1263445866390463,0.09934760539855304,0.16267232800774006,0.058198045828448536,-0.13983465574668702,AdenomeraHylaedactylus
0.04363052854256465,-0.02634330569466234,-0.11144949094657576,-0.056033794314159106,-0.13264103292407173,0.1494032045580309,-0.05819548174297856,HypsiboasCordobae
0.6160485321585558,0.3179852960745668,-0.15828942775252386,0.07463984370394927,0.15798787671948528,0.0037710788035660646,0.009916365512263936,AdenomeraHylaedactylus
0.6198897835185946,0.2837122979041658,-0.12544292700578263,0.08250812676959723,0.17253444365119508,0.11869358393347171,-0.07773057600137971,AdenomeraHylaedactylus
-0.7054627194548491,0.19636742423725517,0.42407854094421255,-0.12489870157526761,-0.09574679250516678,-0.21538182332113862,-0.022941669770016694,AdenomeraAndre
-0.5415216871549008,-0.2363281347972329,-0.3596372152764562,0.26386076396472974,0.22395993079371268,0.001072687934949884,-0.10864577325053787,AdenomeraAndre
0.43390407600309644,0.4420030664710971,0.07388105879862827,0.12623081537382252,0.26317158303948607,0.07185191418757364,-0.06747098004856113,AdenomeraHylaedactylus
-0.5385018873505665,-0.17640408303463112,-0.3329631943335046,0.3078800905186747,0.1992773440757337,0.02971767215439663,-0.007774381095522139,AdenomeraAndre
-0.09553361882089192,0.12361784107298684,-0.0345608615711131,0.10456967840959017,-0.15125761411703714,-0.1378885389512725,-0.22048808313959478,HypsiboasCordobae
0.45975664992206305,0.3861350711046799,0.12508035163496378,0.03851802963131515,-0.0749403075848602,0.29798139468965557,-0.10440675656861641,AdenomeraHylaedactylus
0.30469644598140383,0.515354968190442,-0.042579627566836885,0.059636969554665895,0.3700125184958258,0.009827615470032781,-0.0789981565909884,AdenomeraHylaedactylus
0.1313634580805003,-0.024790576025286157,-0.10336110004740706,-0.07783403993666266,-0.0580335030543808,0.13464787326480349,-0.025013605598736936,HypsiboasCordobae
0.39277646608456906,0.5237709834042271,0.1482023508229385,0.11687704593309255,-0.029908027554717855,0.20286826169547956,-0.11258176790398139,AdenomeraHylaedactylus
0.40034338485406695,-0.16939380910390536,-0.10038954969418051,-0.051617513346503066,-0.08718756489235306,0.0033671187612593642,0.3156016834728038,HylaMinuta
0.2340755103889951,0.5593795900393727,0.07393508691441283,-0.03891877145211974,0.14725373992148516,0.2427959744260226,-0.04406352396770269,AdenomeraHylaedactylus
0.42092344064761233,-0.671467087895782,0.08056999825628017,-0.01565288994340517,-0.1972180798609728,0.1616853069194889,-0.19486308417199605,AdenomeraAndre
-0.3582879235466883,0.1600217215929348,-0.24338110906704483,-0.3756903918758891,-0.026870336933545423,-0.07407012654104302,-0.24231970515681253,LeptodactylusFuscus
-0.10287181583645673,0.08125097554364848,0.0699799946473944,-0.12964117817574436,0.10111546488751386,0.04528702770682601,0.004287161224596876,HypsiboasCordobae
0.3584920442578873,0.5265324239975699,0.19628860371488244,0.14119759157943348,-0.08175283096611277,0.19754290078315498,-0.04636918909448228,AdenomeraHylaedactylus
0.2604248038726702,0.8098998994160546,-0.035671326242613835,0.03523511678970654,0.17652556685173723,0.04928882746861659,-0.07339979505960971,AdenomeraHylaedactylus
-0.6667749925842991,0.32049408874450774,-0.4354943404734415,-0.3940879398431011,-0.05747726506668443,0.02712993132213453,-0.2889426106206868,LeptodactylusFuscus
0.314021954343755,-0.07967950510753337,0.05646791102210315,0.03683333941448342,-0.24304076147820977,-0.013939346250867332,0.09724058816263606,ScinaxRuber
